6849026,0
6849332,4
6850880,4
6853548,4
6853744,4
6854933,4
6858726,0
6860508,4
6862594,0
6871054,0
6877402,2
6886174,4
6887053,0
6887405,4
6898354,4
6898600,3
6901243,4
6902748,4
6914516,4
6914738,4
6915756,4
6920103,4
6922269,3
6922427,0
6923333,3
6926895,4
6936620,4
6937614,0
6938024,4
6939235,4
6950069,4
6954288,4
6954861,4
6958055,4
6972938,4
6975957,4
6980831,4
6990904,4
6992238,0
6993538,4
6999056,0
7002406,0
7004770,0
7017123,0
7018497,4
7021346,0
7022073,4
7035556,4
7045106,4
7048418,0
7053454,4
7054401,4
7071744,0
7074325,4
7074686,0
7086310,4
7089752,4
7091149,4
7093920,4
7095658,0
7098857,0
7105602,0
7122335,0
7125294,4
7126110,0
7127556,4
7130898,4
7134548,4
7135017,4
7138487,0
7144379,3
7149841,4
7159845,0
7165291,4
7174361,4
7178827,4
7183043,0
7190506,2
7198928,4
7203437,4
7203672,4
7204932,4
7205210,0
7205403,4
7206568,4
7207445,4
7208307,0
7215836,4
7222354,0
7225366,4
7226069,4
7239527,0
7244605,4
7244823,4
7244824,4
7246903,4
7249098,3
7252174,4
7255613,4
7256198,3
7257163,4
7261444,4
7262961,4
7264496,4
7264659,4
7264674,0
7265495,4
7265896,0
7265925,4
7275273,4
7275655,0
7280098,0
7280633,4
7283351,4
7289178,0
7291224,0
7296436,0
7303770,0
7310330,4
7321292,4
7332196,4
7338533,2
7339609,0
7341077,0
7343279,4
7344761,4
7347733,0
7349064,3
7349456,4
7365783,4
7366120,4
7368509,0
7373014,4
7378784,0
7401506,0
7415622,4
7420458,4
7435200,4
7435304,0
7435904,0
7440498,0
7451233,0
7451805,4
7454326,4
7455635,4
7457896,0
7461091,0
7461546,0
7462653,4
7472068,4
7474172,0
7476293,2
7480520,4
7482970,4
7490398,4
7491672,4
7496211,0
7499121,4
7500030,0
7502619,0
7508865,4
7511208,0
7515694,4
7515814,0
7518202,4
7518291,4
7525606,3
7545334,4
7547439,4
7547968,0
7549636,4
7556203,0
7560470,0
7561797,0
7574515,0
7575081,4
7576082,0
7576910,4
7577128,4
7580693,0
7582281,4
7583901,4
7592002,1
7592976,0
7595794,4
7602826,4
7604543,4
7610696,0
7612456,4
7615626,0
7618587,4
7622697,4
7634095,4
7637047,0
7637933,4
7645844,0
7645862,0
7651636,4
7661915,4
7664939,0
7665771,4
7672260,1
7675123,4
7676145,4
7678482,0
7685764,4
7685824,3
7687937,0
7693146,2
7695678,4
7697256,0
7698631,4
7699037,4
7700575,0
7700748,0
7700771,4
7701129,0
7701769,0
7704559,0
7713728,0
7718421,4
7718995,4
7720532,0
7726162,0
7730759,4
7737604,3
7745117,4
7745870,0
7746872,4
7750336,4
7757589,4
7760808,4
7761546,4
7763831,4
7767972,3
7772479,4
7776105,4
7779973,4
7780850,0
7791635,4
7797091,3
7798489,4
7801270,4
7806682,4
7808003,0
7811344,4
7812945,3
7814088,0
7818142,4
7830630,0
7831486,0
7832138,4
7832582,4
7836038,3
7840494,4
7841904,4
7846162,4
7846456,3
7847630,4
7853971,0
7857185,3
7858425,0
7858824,0
7859825,0
7860613,0
7864232,0
7867890,4
7869167,0
7873524,0
7875289,4
7881239,0
7882412,4
7884102,4
7885338,4
7899569,4
7899881,4
7901220,4
7901715,0
7904419,1
7904851,0
7914288,4
7914357,0
7916519,0
7916802,0
7920170,3
7920963,4
7920993,4
7921531,4
7929879,4
7931087,3
7935117,0
7936900,4
7941005,4
7943901,0
7945940,4
7948118,0
7949419,0
7949799,4
7950222,1
7953895,2
7955327,0
7956891,0
7957002,4
7965521,4
7968726,0
7972332,0
7974253,0
7980191,4
7981162,0
7985891,4
8000137,0
8000312,3
8001259,4
8001960,4
8012793,0
8013954,0
8014683,4
8014786,4
8015959,4
8016681,4
8016946,4
8021647,0
8034514,4
8043896,4
8053024,0
8054895,4
8055598,4
8058485,3
8068089,4
8071687,4
8088811,4
8102101,3
8103766,4
8104944,0
8105926,4
8112062,4
8115723,4
8118692,4
8119016,0
8131356,0
8132642,0
8132752,4
8133752,4
8134598,4
8145260,0
8149973,4
8155413,0
8162587,0
8163273,4
8163769,0
8164146,4
8170505,3
8170917,4
8170946,0
8172995,4
8173965,4
8174397,0
8188644,4
8191170,0
8191540,4
8191739,4
8192079,0
8193344,4
8193385,3
8195260,4
8195340,4
8200839,4
8201306,0
8202455,0
8206718,4
8207106,0
8207558,0
8207764,4
8219258,3
8227206,4
8229577,4
8231382,4
8231648,4
8238078,4
8238311,4
8241318,4
8244928,0
8245460,0
8248034,0
8260726,3
8261965,0
8262175,0
8265274,3
8269436,1
8271924,3
8276086,4
8281023,0
8281567,4
8290724,4
8292129,4
8294986,3
8296434,4
8309711,0
8310653,3
8310660,3
8311677,0
8315458,3
8316394,0
8319351,0
8320702,4
8325892,4
8327907,0
8328368,4
8336175,4
8340665,0
8342200,0
8348070,2
8355794,0
8358230,2
8367125,4
8367355,4
8368825,0
8386663,4
8390386,4
8390543,4
8391532,0
8398742,4
8399234,0
8399637,4
8403139,4
8412829,4
8417134,4
8421416,0
8435592,4
8439030,4
8441187,4
8447495,4
8449094,0
8452767,4
8456203,2
8458658,4
8458728,2
8467862,4
8468564,1
8469464,4
8470384,4
8471852,0
8472888,0
8479035,4
8481074,0
8483716,4
8489489,4
8490325,4
8498999,0
8499397,4
8501574,4
8503786,4
8504708,4
8504902,4
8516438,4
8517234,0
8518051,4
8520228,4
8523742,4
8524504,4
8532876,0
8534709,3
8536679,4
8538606,4
8539318,0
8540727,4
8545415,0
8551866,0
8555036,4
8556190,0
8565399,4
8568841,0
8569534,4
8573637,4
8577857,2
8579865,4
8589299,0
8595191,4
8596825,0
8597424,4
8602130,3
8604250,4
8607283,4
8607856,4
8607981,1
8612017,0
8627948,0
8630560,4
8639847,3
8643385,2
8643939,4
8645254,4
8648032,4
8651444,3
8652729,4
8655936,4
8660275,0
8662053,0
8668879,3
8677958,3
8679309,2
8679596,0
8684292,0
8687518,0
8688440,4
8690650,4
8712745,0
8720027,0
8720673,4
8721042,4
8721578,4
8722970,0
8728637,0
8736846,2
8739927,0
8748415,1
8749550,0
8756017,4
8758315,4
8763617,4
8770085,0
8772654,4
8777022,0
8777714,4
8782984,0
8783567,4
8787506,4
8791517,3
8793683,0
8798227,4
8799154,4
8805472,0
8806104,0
8812730,4
8815054,0
8815979,0
8816070,4
8827770,4
8831116,4
8831721,4
8837755,0
8842889,3
8846781,4
8849892,0
8853511,0
8863296,4
8867787,4
8879743,0
8880707,0
8882195,4
8886511,0
8896133,3
8897305,4
8906323,0
8907191,4
8907915,4
8908358,0
8908739,0
8914109,0
8929601,3
8930592,4
8939781,1
8940906,0
8941796,4
8943276,0
8958976,4
8964740,0
8965340,0
8967884,3
8973146,4
8973334,3
8977894,4
8978375,0
8984617,0
8985316,4
8987718,4
8988451,4
8992390,4
8992413,4
8992894,4
8995317,4
8997080,0
9006204,4
9007249,0
9007299,0
9011345,0
9012131,4
9028589,4
9038152,4
9040796,4
9046808,0
9057244,0
9060130,4
9061811,4
9066389,0
9067014,4
9070254,4
9071813,4
9073600,0
9078340,4
9081196,4
9081467,0
9083346,4
9092331,3
9093032,0
9093261,0
9094794,4
9098071,4
9098087,4
9099012,4
9107846,4
9108143,4
9108166,2
9110380,4
9116018,4
9118169,0
9118714,3
9122218,0
9122777,4
9128606,4
9136603,0
9144588,4
9147485,3
9148791,4
9153075,0
9153256,0
9157997,0
9159576,2
9165337,4
9166002,4
9167936,4
9169795,0
9173434,0
9175292,4
9178043,3
9183638,4
9188475,4
9199352,0
9202554,0
9212510,4
9215362,0
9218051,4
9219127,0
9222068,3
9222105,3
9222316,4
9227667,4
9234415,0
9237806,4
9238089,4
9238963,0
9241154,4
9241174,0
9248558,0
9251430,0
9251803,4
9252835,0
9255470,0
9255725,4
9259371,4
9259571,4
9262766,4
9272493,4
9276535,0
9277608,4
9281146,0
9281201,4
9282190,0
9283670,0
9286010,4
9289207,4
9292072,0
9297865,0
9298133,4
9300877,4
9304158,4
9308295,4
9309386,3
9317061,4
9319882,4
9322642,4
9323705,0
9334157,0
9342176,4
9344923,0
9345841,0
9346899,0
9347062,4
9350443,4
9352971,4
9362603,4
9367323,0
9371009,0
9371677,0
9371921,0
9373167,4
9387914,4
9388105,0
9388329,1
9391088,4
9393233,4
9394445,0
9395871,3
9400570,0
9403895,4
9404123,4
9404782,0
9409334,0
9411206,4
9411914,0
9415687,4
9416993,4
9425103,0
9425220,4
9429015,4
9430303,3
9434034,4
9434464,4
9436038,0
9436402,0
9445553,4
9451652,3
9453255,4
9453302,4
9453549,0
9453653,4
9453942,4
9459523,3
9460093,4
9471893,0
9473811,4
9475812,4
9479754,3
9481607,2
9484794,3
9486111,4
9486988,4
9487079,4
9487807,4
9489321,4
9493951,4
9494451,4
9495238,0
9496966,4
9500135,0
9504949,2
9505268,0
9517919,3
9519433,4
9521704,4
9530293,4
9530515,4
9543637,4
9544116,4
9545902,0
9560162,4
9565282,0
9575049,0
9575455,4
9575930,4
9576835,4
9577024,4
9577480,4
9579686,0
9586130,4
9592198,4
9593354,0
9593518,4
9594928,0
9594971,0
9594997,0
9596868,4
9597503,3
9598858,4
9599708,0
9600427,0
9608311,0
9608639,4
9610609,4
9610982,0
9612755,4
9614672,0
9615976,0
9619848,0
9620455,0
9623463,3
9625266,0
9629899,0
9632356,0
9633733,4
9633986,0
9644312,0
9650486,0
9654190,4
9663423,4
9678180,4
9678785,3
9692740,0
9694758,4
9696357,4
9698288,0
9700340,0
9701732,4
9709076,2
9714250,0
9714600,0
9715887,4
9717088,4
9717471,0
9722796,4
9728739,0
9731855,0
9735957,4
9736227,4
9737759,0
9739781,0
9740259,4
9746225,0
9748877,4
9749320,4
9750460,4
9752005,4
9753325,3
9754968,4
9755785,4
9759137,4
9770560,0
9771817,4
9773915,1
9775237,4
9775924,4
9777387,4
9783962,3
9786969,4
9787634,4
9790462,4
9792720,4
9794900,1
9795062,0
9796646,4
9797983,4
9798242,4
9800588,3
9805274,0
9806606,4
9810125,4
9810506,0
9811883,0
9812926,0
9814249,0
9816555,4
9821024,0
9822600,0
9825831,0
9827304,0
9829478,4
9836020,0
9836656,0
9837051,4
9837710,3
9837827,4
9839017,4
9840355,4
9841467,4
9842239,0
9845836,4
9847917,4
9854905,0
9855805,4
9855876,4
9857049,0
9858966,0
9859808,0
9862279,4
9865550,4
9868284,4
9870209,4
9876174,0
9881339,0
9881516,4
9882316,4
9886089,4
9887196,4
9896887,4
9902932,4
9904223,4
9906190,0
9906415,0
9906565,4
9907257,0
9909473,4
9913917,0
9922595,4
9923414,4
9923911,0
9926044,4
9926377,0
9926599,0
9929183,4
9931580,1
9934510,0
9934771,0
9935894,4
9955947,0
9958026,3
9959635,4
9961517,4
9963279,4
9967579,4
9975089,4
9975228,4
9976054,4
9978426,4
9980832,0
9991265,4
9992479,4
9994622,4
9995904,4
9997449,4
9998641,4
9999746,0
10004156,4
10011509,4
10014299,4
10015973,0
10017087,4
10017170,4
10017920,0
10018412,0
10021541,4
10021878,4
10021915,0
10024702,4
10036480,0
10037605,4
10039807,4
10040503,4
10041762,4
10043483,0
10043601,0
10048789,0
10052037,4
10053454,0
10053549,0
10053943,4
10055880,0
10055949,0
10057786,4
10058942,4
10059739,4
10068329,0
10070629,4
10074964,3
10075681,4
10076198,0
10078917,4
10085459,3
10088612,4
10089328,4
10098599,0
10099459,4
10101791,0
10105703,0
10105791,4
10116081,4
10117472,4
10118833,0
10120206,4
10120476,4
10124161,0
10125298,0
10127270,4
10128616,4
10128917,4
10129759,0
10131503,4
10131572,4
10134272,0
10136344,0
10136632,0
10137048,0
10138843,3
10141583,0
10149314,4
10153739,4
10154702,0
10154762,0
10155159,4
10158714,4
10163454,4
10166883,4
10177753,4
10182231,3
10192898,0
10194547,4
10194898,4
10202641,4
10203808,4
10204682,4
10211649,0
10213499,0
10215552,2
10220418,4
10221874,0
10228457,4
10229026,4
10231620,4
10231714,4
10233104,4
10233137,0
10234335,3
10234362,3
10235463,0
10236033,0
10237203,4
10238419,0
10247265,4
10252471,4
10254619,0
10270413,0
10278292,3
10285308,0
10293480,4
10298748,4
10300373,4
10305289,1
10312336,4
10335191,4
10339057,0
10340705,4
10341955,4
10344134,4
10353263,3
10354125,0
10363917,0
10366041,4
10368174,4
10368714,4
10372478,4
10377405,0
10381072,0
10391575,3
10392246,0
10404638,4
10404918,2
10410020,0
10412529,4
10413927,0
10416189,4
10433284,0
10436077,4
10437887,0
10438488,0
10439394,4
10447691,4
10449729,0
10450476,1
10452803,4
10454378,4
10458796,3
10459429,0
10460113,4
10460447,1
10472013,0
10473755,4
10483785,4
10497925,4
10499227,4
10512932,4
10516662,4
10537712,0
10540383,4
10549975,4
10558152,0
10558200,0
10569249,0
10569945,4
10580971,0
10592845,4
10593026,0
10596419,4
10599633,4
10602231,4
10609963,4
10632298,4
10634565,4
10653150,4
10654700,1
10659917,4
10662671,4
10664076,0
10677376,2
10684843,0
10695608,0
10701625,4
10703610,0
10706413,3
10707519,4
10707758,0
10710003,0
10711966,4
10719039,4
10736206,0
10740242,4
10744879,4
10753199,4
10755415,4
10759616,0
10762221,3
10765591,1
10766309,4
10767453,0
10770191,4
10773150,0
10773703,0
10781986,0
10784738,0
10787333,4
10789550,4
10801674,0
10801888,2
10810898,0
10812955,0
10816196,0
10822147,0
10823007,4
10826224,4
10828998,4
10836749,4
10837800,4
10840329,4
10840500,4
10849426,4
10855052,4
10858052,4
10865041,0
10875381,0
10881047,4
10883221,0
10887852,4
10891135,1
10893369,0
10898495,3
10902743,4
10903115,3
10907174,0
10907762,4
10910972,4
10914578,4
10916487,0
10926362,4
10927718,0
10927816,0
10927919,0
10928100,0
10930768,4
10938850,4
10948968,4
10957627,0
10967698,0
10977028,4
10977879,0
10984320,0
10994955,0
10997634,0
11001995,4
11025438,0
11033590,0
11035223,4
11037671,4
11038840,4
11046496,3
11051116,1
11060140,4
11062629,0
11068578,0
11077911,0
11082235,4
11087796,4
11090143,4
11094061,0
11103899,4
11107368,4
11112289,3
11116289,0
11123983,0
11126226,0
11131449,0
11131566,4
11138823,4
11141265,0
11146444,4
11146652,0
11148542,0
11148631,4
11148673,4
11148990,4
11150447,0
11150526,4
11150912,4
11163615,0
11168997,4
11179120,0
11191242,0
11196029,4
11202569,0
11205980,0
11207101,4
11208222,4
11209647,4
11213687,0
11228266,0
11244308,4
11246998,4
11250449,0
11253487,0
11255314,4
11266646,3
11271036,0
11273571,3
11277287,3
11281365,4
11283270,4
11286011,0
11294984,0
11295457,4
11301136,4
11306580,0
11314451,4
11318141,4
11319556,4
11319596,4
11344102,4
11362898,4
11371535,3
11374380,0
11379244,4
11381192,0
11397511,4
11398142,0
11399891,0
11401305,0
11401884,4
11412587,4
11418715,0
11419924,4
11423338,0
11446526,4
11454122,2
11459808,4
11460824,4
11460993,4
11461964,0
11464142,4
11478806,3
11482072,4
11486601,4
11488475,4
11493332,0
11496488,4
11507817,4
11511592,4
11514237,4
11535770,4
11553426,4
11556250,4
11559601,4
11563716,4
11568987,0
11569559,4
11574874,0
11581548,0
11583581,0
11584340,0
11584849,3
11587997,4
11600158,3
11602574,4
11602886,4
11604517,4
11608595,4
11608875,0
11619600,4
11619832,4
11624915,0
11625226,4
11627188,4
11637775,2
11639480,0
11644091,0
11649366,0
11649561,4
11656716,4
11657598,4
11657725,4
11658152,0
11675170,4
11676984,0
11678783,0
11680027,4
11686787,0
11695184,4
11695581,0
11702448,0
11722160,0
11751289,4
11758409,0
11760370,4
11761280,4
11763442,3
11765581,4
11767622,4
11775347,4
11775838,4
11778488,4
11783785,0
11786452,4
11788559,4
11791904,4
11799482,0
11799747,3
11805451,0
11806953,3
11811155,0
11820270,0
11822115,3
11827175,0
11837857,4
11843397,4
11844276,0
11848146,4
11850633,4
11853659,0
11855224,4
11859709,0
11863590,4
11873653,4
11873770,4
11884931,4
11885653,0
11886170,4
11892591,0
11894427,4
11894742,4
11895122,0
11897487,3
11902134,4
11903625,0
11904283,0
11904920,0
11909191,4
11930016,0
11941506,0
11946220,0
11950872,0
11951228,0
11952796,4
11964327,0
11969336,4
11981743,4
11987274,3
11987780,4
11990528,0
12012005,4
12013773,4
12014530,3
12018433,0
12020829,0
12022833,0
12023024,0
12024356,4
12025968,0
12037618,4
12043562,0
12049184,4
12049787,4
12053021,4
12064609,0
12070985,0
12071724,0
12071999,2
12076596,4
12081834,0
12084205,4
12088134,4
12088831,3
12089692,4
12094488,4
12095161,4
12102482,4
12104571,0
12108820,0
12109171,4
12113556,0
12113743,4
12113783,0
12113879,0
12115038,4
12121277,1
12123544,2
12125924,4
12127405,4
12128193,4
12129198,4
12132427,4
12134627,0
12134680,4
12135176,0
12136917,0
12157959,4
12158294,4
12166016,4
12167593,0
12168087,0
12170504,4
12171007,4
12173417,0
12175508,4
12176898,4
12178193,0
12184165,0
12188890,0
12190495,4
12191616,0
12194501,4
12204309,4
12206316,4
12207874,4
12209652,0
12211735,0
12213430,0
12213471,0
12213959,0
12225681,4
12228746,4
12230539,4
12233225,4
12234170,4
12235852,0
12237040,3
12241342,4
12243556,4
12243695,3
12249907,0
12252035,0
12253029,0
12253343,4
12253741,4
12255356,0
12257811,4
12265427,0
12268761,0
12272770,0
12275363,4
12287687,4
12293426,0
12296290,3
12307075,0
12311006,3
12318604,0
12319521,0
12320886,4
12322999,0
12323423,4
12330591,4
12332803,1
12336225,4
12339331,2
12342269,4
12346492,4
12348019,0
12349379,3
12351909,4
12353222,0
12360843,4
12362648,4
12362960,0
12366338,3
12366566,0
12376124,1
12376316,0
12379725,0
12381117,0
12389181,0
12389431,0
12400096,0
12402562,1
12403252,4
12407753,0
12407974,4
12409320,4
12420415,0
12428994,4
12431049,0
12433033,0
12448240,0
12451476,0
12457678,4
12462795,3
12468101,1
12476365,4
12489892,4
12497715,4
12503970,0
12512743,0
12517238,0
12522809,0
12522973,4
12523688,4
12525115,0
12537062,4
12537599,0
12538274,4
12541136,4
12560987,0
12562649,4
12565388,0
12568634,0
12587565,3
12591344,4
12594017,0
12594614,4
12610358,4
12621291,4
12623933,2
12624669,0
12624830,0
12630348,0
12633075,3
12649682,4
12657537,0
12661899,1
12671082,0
12674680,4
12679291,4
12684235,4
12685482,4
12692428,4
12699603,4
12711232,4
12711245,4
12720873,0
12735610,0
12737335,0
12738473,0
12756222,4
12762751,4
12767149,0
12773246,0
12774249,4
12776694,4
12792997,0
12794380,0
12794623,4
12796808,4
12797458,0
12797684,0
12806707,0
12812504,4
12812807,0
12812975,0
12816186,0
12826676,0
12827518,4
12829681,4
12832227,4
12833938,0
12834046,4
12843757,3
12844102,4
12852935,0
12854553,0
12855005,4
12856529,0
12858089,0
12861956,4
12864193,0
12871039,0
12871246,4
12871708,0
12871837,0
12876287,4
12877410,0
12885815,0
12887256,4
12889172,0
12889829,4
12891996,0
12895881,4
12899321,0
12901404,0
12906814,0
12914007,4
12917834,4
12922997,0
12925075,1
12928552,3
12931519,4
12933093,0
12933728,4
12936567,4
12941015,0
12947660,0
12950467,3
12951676,2
12957124,0
12957423,0
12963215,4
12963341,0
12972083,0
12972533,0
12972890,0
12978937,1
12988898,0
12990172,0
12990523,4
12990578,4
12995569,4
12997241,4
12997541,0
13000020,0
13000520,0
13000571,0
13015239,0
13015322,0
13016417,0
13017162,0
13018125,4
13019053,0
13019645,4
13019981,4
13020479,0
13023769,0
13024208,4
13024385,4
13026702,4
13027418,4
13028533,0
13028723,0
13028935,4
13031089,0
13033462,0
13035398,0
13035892,1
13044172,0
13045196,4
13045618,0
13047885,4
13048796,0
13048999,0
13055236,4
13064382,0
13066926,4
13070358,0
13073078,0
13076186,3
13078148,4
13078720,3
13079840,0
13081090,4
13082319,4
13083419,4
13084795,3
13087732,2
13091455,4
13093988,3
13094324,0
13101653,3
13102039,4
13102141,4
13102409,4
13107621,0
13109017,4
13109381,4
13109594,1
13110084,4
13113079,0
13113422,4
13116268,0
13119454,0
13120577,0
13126032,0
13126399,4
13126713,4
13128956,0
13130914,0
13140565,4
13141524,4
13141933,4
13142059,0
13154541,0
13159776,3
13163427,4
13169559,4
13169806,0
13169938,3
13170049,4
13175743,4
13176134,0
13180748,4
13190410,4
13192421,0
13199266,0
13200158,4
13200190,4
13204288,0
13204434,0
13204919,0
13205892,4
13207896,4
13208951,4
13210107,0
13213958,1
13215977,0
13220017,4
13220125,0
13220224,0
13222138,3
13222801,4
13223445,0
13225126,0
13230906,3
13231566,4
13233001,0
13237190,4
13240737,0
13242504,0
13245721,4
13250230,4
13250581,3
13251558,0
13252064,4
13253567,0
13264839,4
13265981,0
13266710,0
13271045,0
13278700,4
13279696,4
13280332,3
13293463,4
13294558,4
13296311,4
13298408,0
13301454,4
13303653,1
13306811,4
13307480,0
13307513,0
13308276,4
13311005,4
13312011,4
13313777,4
13318173,4
13320020,0
13328117,4
13328485,3
13329467,0
13333087,0
13333862,0
13334382,0
13335452,0
13339455,3
13347417,4
13347495,0
13351616,0
13355213,4
13360142,0
13366217,4
13369448,0
13369841,4
13374823,4
13375092,4
13375344,3
13379302,4
13379682,0
13379688,0
13381214,0
13383982,0
13384815,0
13386700,4
13386740,0
13393930,4
13395297,0
13395329,4
13397123,4
13397922,0
13398697,4
13399951,0
13403785,4
13406622,4
13411711,0
13414367,0
13414513,0
13417863,4
13418942,4
13430574,4
13432434,0
13435011,4
13436451,4
13436826,0
13440481,0
13441952,3
13445221,4
13445842,3
13446105,1
13451599,0
13452448,0
13452474,0
13453023,4
13464674,0
13469079,4
13480116,0
13481413,0
13490699,0
13494185,0
13496080,4
13504446,3
13508285,0
13508567,0
13510994,0
13511798,0
13513217,4
13516779,0
13524454,0
13525638,4
13528376,0
13529038,4
13531961,4
13532669,4
13537143,3
13540233,0
13544430,0
13545733,4
13546414,4
13546556,4
13547859,4
13549924,0
13550216,0
13550629,4
13558216,0
13558296,0
13559208,4
13559570,1
13561742,4
13561873,4
13564136,0
13564636,0
13564762,4
13565208,0
13565471,4
13571350,0
13575307,4
13577386,0
13584266,0
13584582,4
13590109,0
13604290,0
13604364,4
13605171,0
13606268,4
13611008,3
13611713,0
13612556,4
13613450,4
13621476,0
13622621,4
13623815,0
13623891,0
13625610,4
13640918,0
13643280,0
13648083,0
13650086,0
13652823,3
13663579,0
13666503,0
13669161,4
13669813,0
13670455,4
13672870,0
13675956,0
13676368,4
13681853,4
13685228,4
13688426,0
13697464,4
13697676,0
13700374,0
13702005,4
13709234,0
13710220,3
13711904,4
13713713,4
13714662,4
13714949,0
13715977,4
13716766,0
13721847,3
13727819,4
13728510,4
13734035,4
13734731,4
13739980,0
13742845,0
13750797,4
13751426,4
13752341,4
13752912,4
13754002,4
13754230,4
13759666,0
13760745,0
13762667,4
13765308,0
13765949,0
13767245,0
13769949,0
13769975,4
13771957,3
13779338,4
13781447,0
13786392,0
13788229,4
13788865,4
13788893,0
13791839,0
13800443,0
13800966,4
13800989,0
13808310,0
13818529,0
13822146,0
13828885,0
13836633,0
13838042,4
13843006,0
13843053,3
13846473,3
13846934,0
13855022,0
13855525,0
13856810,0
13862371,0
13866085,0
13866507,4
13867499,4
13878582,0
13879403,0
13882132,2
13884549,0
13888974,0
13889914,0
13889988,0
13890868,4
13894648,0
13897642,0
13897916,0
13903856,3
13904925,4
13914468,0
13915528,0
13921704,1
13924243,4
13928228,0
13930855,4
13934761,4
13937181,0
13939443,3
13941472,4
13955343,3
13956151,3
13959452,4
13961015,4
13962753,0
13967856,0
13970867,4
13972403,0
13977858,4
13978261,3
13981277,0
13982308,4
13987302,4
13990413,4
13991342,0
13995349,3
13995350,4
13995455,4
13995573,0
13995614,4
13999180,0
14008653,0
14008708,4
14008826,0
14010252,4
14012748,0
14014432,0
14017376,1
14018171,3
14024257,4
14026478,0
14028494,4
14034340,0
14035058,0
14038463,0
14040628,0
14041036,0
14047483,0
14052103,4
14062848,0
14076995,4
14080975,0
14083611,0
14086683,0
14087489,3
14091605,4
14092614,4
14094264,0
14099046,1
14099801,4
14101449,0
14101551,0
14102065,0
14104621,0
14105094,4
14105971,0
14107026,4
14109003,4
14109544,4
14111092,4
14111390,0
14116472,4
14117696,0
14120431,0
14125952,0
14127153,4
14129539,0
14136127,4
14136509,0
14138031,4
14138133,0
14140899,1
14141920,3
14142169,0
14144920,3
14147343,0
14154393,0
14154502,4
14157433,0
14161597,4
14162852,4
14168231,4
14168413,0
14172234,3
14174793,0
14175688,3
14183430,0
14185108,4
14185948,4
14186170,0
14186332,0
14189955,1
14195524,0
14203428,4
14210349,0
14211185,0
14217410,4
14219851,0
14220155,0
14222252,0
14222699,4
14231606,0
14232899,0
14236787,0
14237397,4
14239534,0
14250407,0
14251275,4
14260905,0
14262851,4
14263698,4
14264500,4
14268043,0
14275691,0
14283423,0
14284462,0
14291722,0
14296885,4
14299104,4
14301951,4
14305404,4
14305502,0
14308511,4
14310860,4
14312075,4
14315772,0
14316228,0
14317573,0
14318774,4
14320099,0
14335272,4
14339187,0
14339810,0
14340033,4
14340365,0
14345166,0
14347194,4
14347364,0
14347521,0
14350747,0
14350781,4
14364462,0
14366398,1
14368833,3
14369397,4
14373756,0
14375661,4
14389040,4
14396094,4
14403608,0
14404240,0
14405817,0
14406443,4
14411713,0
14414330,0
14427389,0
14429748,0
14434762,3
14440277,4
14443693,3
14444280,0
14449163,0
14452731,0
14457994,1
14459887,4
14462841,0
14468190,0
14472812,4
14473750,0
14473911,4
14474114,0
14474391,4
14474750,4
14483115,0
14483178,0
14486192,4
14487323,0
14504441,4
14505995,0
14509202,4
14515971,0
14517753,3
14518979,4
14519664,0
14529806,0
14535299,4
14536003,0
14538181,0
14539106,4
14541452,4
14549287,0
14549868,0
14554162,0
14555440,4
14556746,4
14563030,3
14570697,0
14570905,0
14573919,0
14576204,0
14577930,4
14580887,4
14584528,3
14586448,4
14588521,4
14594286,4
14595678,4
14613315,3
14628080,4
14650523,0
14663819,4
14670311,4
14674415,4
14683508,4
14694133,0
14695082,0
14698794,4
14702691,3
14704858,3
14706585,3
14711340,4
14712227,0
14713719,4
14716315,4
14718740,4
14718949,0
14719754,4
14722711,4
14725092,4
14730767,0
14732589,4
14733825,0
14738138,0
14738146,0
14747561,0
14748077,4
14749490,3
14755571,4
14756229,0
14759888,0
14769652,0
14770892,4
14806797,4
14813542,4
14814739,4
14816142,0
14819274,4
14821118,0
14823325,4
14825454,0
14840260,4
14843553,4
14844387,0
14853264,4
14857923,0
14867747,0
14870532,0
14880182,4
14884993,4
14887382,0
14889907,4
14890506,0
14890570,0
14894734,3
14898146,0
14898198,4
14902668,0
14912536,0
14914169,0
14917833,3
14933380,3
14935251,0
14937125,0
14943737,4
14944166,0
14949281,4
14951017,0
14952649,4
14953701,0
14953804,0
14955679,0
14955708,4
14963255,4
14964171,0
14968436,4
14968525,4
14974534,0
14975210,4
14977657,0
14979022,0
14986336,3
14991578,0
14991671,4
14993500,4
15004597,0
15006598,0
15009995,0
15015134,4
15016742,0
15018646,4
15021484,4
15021540,4
15029410,0
15037215,0
15039238,4
15039922,4
15040685,1
15043163,4
15045157,4
15049466,0
15051958,4
15055843,4
15059015,4
15064386,0
15070201,0
15073138,4
15075845,4
15078615,0
15078898,4
15084940,0
15087650,0
15098786,4
15099857,0
15099924,0
15102985,0
15106892,3
15112128,0
15112740,0
15115532,0
15116211,4
15117092,2
15117626,3
15131184,2
15135799,0
15143807,4
15144124,4
15144801,3
15148316,4
15159381,0
15160845,1
15166572,0
15171680,0
15177057,0
15193807,4
15206836,4
15207086,4
15208393,0
15210910,0
15218066,4
15219855,0
15222972,0
15225877,0
15235328,0
15236407,0
15239467,4
15249063,4
15250479,4
15256932,0
15258882,4
15263589,0
15266254,0
15267302,4
15272450,0
