12978937,1
12988898,1
12990172,1
12990523,0
12990578,0
12995569,0
12997241,0
12997541,1
13000020,1
13000520,1
13000571,1
13015239,1
13015322,1
13016417,1
13017162,1
13018125,0
13019053,1
13019645,0
13019981,0
13020479,1
13023769,1
13024208,0
13024385,0
13026702,0
13027418,0
13028533,1
13028723,1
13028935,0
13031089,1
13033462,1
13035398,1
13035892,2
13044172,1
13045196,0
13045618,1
13047885,0
13048796,1
13048999,1
13055236,0
13064382,1
13066926,0
13070358,1
13073078,1
13076186,0
13078148,0
13078720,0
13079840,2
13081090,0
13082319,0
13083419,0
13084795,0
13087732,2
13091455,0
13093988,0
13094324,1
13101653,0
13102039,0
13102141,0
13102409,0
13107621,1
13109017,0
13109381,0
13109594,1
13110084,0
13113079,1
13113422,0
13116268,1
13119454,1
13120577,2
13126032,1
13126399,0
13126713,0
13128956,1
13130914,1
13140565,0
13141524,0
13141933,0
13142059,1
13154541,1
13159776,0
13163427,0
13169559,0
13169806,1
13169938,0
13170049,0
13175743,0
13176134,1
13180748,0
13190410,0
13192421,1
13199266,1
13200158,0
13200190,0
13204288,1
13204434,1
13204919,1
13205892,0
13207896,0
13208951,0
13210107,1
13213958,1
13215977,1
13220017,0
13220125,1
13220224,1
13222138,0
13222801,0
13223445,1
13225126,1
13230906,0
13231566,0
13233001,1
13237190,0
13240737,1
13242504,1
13245721,0
13250230,0
13250581,1
13251558,1
13252064,0
13253567,1
13264839,0
13265981,1
13266710,1
13271045,1
13278700,0
13279696,0
13280332,0
13293463,0
13294558,0
13296311,0
13298408,1
13301454,0
13303653,1
13306811,1
13307480,1
13307513,1
13308276,0
13311005,0
13312011,0
13313777,0
13318173,0
13320020,1
13328117,0
13328485,0
13329467,1
13333087,1
13333862,1
13334382,1
13335452,1
13339455,0
13347417,0
13347495,1
13351616,1
13355213,0
13360142,1
13366217,0
13369448,1
13369841,0
13374823,0
13375092,0
13375344,0
13379302,0
13379682,1
13379688,1
13381214,1
13383982,1
13384815,1
13386700,0
13386740,2
13393930,0
13395297,1
13395329,0
13397123,0
13397922,1
13398697,0
13399951,1
13403785,1
13406622,0
13411711,1
13414367,1
13414513,1
13417863,0
13418942,0
13430574,0
13432434,1
13435011,0
13436451,0
13436826,1
13440481,1
13441952,0
13445221,0
13445842,0
13446105,1
13451599,1
13452448,1
13452474,1
13453023,0
13464674,1
13469079,0
13480116,1
13481413,1
13490699,1
13494185,1
13496080,0
13504446,0
13508285,1
13508567,1
13510994,1
13511798,1
13513217,0
13516779,1
13524454,1
13525638,0
13528376,1
13529038,0
13531961,0
13532669,0
13537143,0
13540233,1
13544430,1
13545733,0
13546414,0
13546556,0
13547859,0
13549924,1
13550216,1
13550629,0
13558216,1
13558296,1
13559208,0
13559570,1
13561742,0
13561873,0
13564136,1
13564636,1
13564762,0
13565208,1
13565471,0
13571350,1
13575307,0
13577386,1
13584266,1
13584582,0
13590109,1
13604290,1
13604364,0
13605171,1
13606268,0
13611008,0
13611713,1
13612556,0
13613450,0
13621476,1
13622621,0
13623815,1
13623891,1
13625610,0
13640918,1
13643280,1
13648083,1
13650086,1
13652823,0
13663579,1
13666503,1
13669161,0
13669813,1
13670455,0
13672870,1
13675956,1
13676368,0
13681853,0
13685228,0
13688426,1
13697464,0
13697676,1
13700374,1
13702005,0
13709234,1
13710220,0
13711904,0
13713713,0
13714662,0
13714949,1
13715977,0
13716766,1
13721847,0
13727819,0
13728510,0
13734035,0
13734731,0
13739980,1
13742845,1
13750797,0
13751426,0
13752341,0
13752912,0
13754002,0
13754230,0
13759666,1
13760745,1
13762667,0
13765308,1
13765949,1
13767245,1
13769949,1
13769975,0
13771957,0
13779338,0
13781447,1
13786392,1
13788229,0
13788865,0
13788893,1
13791839,1
13800443,1
13800966,0
13800989,1
13808310,1
13818529,1
13822146,1
13828885,1
13836633,1
13838042,0
13843006,1
13843053,0
13846473,0
13846934,1
13855022,1
13855525,1
13856810,1
13862371,1
13866085,1
13866507,0
13867499,0
13878582,1
13879403,1
13882132,0
13884549,1
13888974,1
13889914,1
13889988,1
13890868,0
13894648,1
13897642,1
13897916,1
13903856,0
13904925,0
13914468,1
13915528,1
13921704,2
13924243,1
13928228,1
13930855,0
13934761,0
13937181,1
13939443,0
13941472,0
13955343,0
13956151,0
13959452,0
13961015,0
13962753,1
13967856,1
13970867,0
13972403,1
13977858,0
13978261,0
13981277,1
13982308,0
13987302,0
13990413,0
13991342,1
13995349,0
13995350,0
13995455,0
13995573,1
13995614,1
13999180,1
14008653,1
14008708,0
14008826,1
14010252,0
14012748,1
14014432,1
14017376,2
14018171,0
14024257,0
14026478,1
14028494,1
14034340,1
14035058,1
14038463,1
14040628,1
14041036,1
14047483,1
14052103,0
14062848,1
14076995,0
14080975,2
14083611,1
14086683,1
14087489,0
14091605,0
14092614,0
14094264,1
14099046,2
14099801,0
14101449,1
14101551,1
14102065,1
14104621,1
14105094,0
14105971,1
14107026,0
14109003,0
14109544,0
14111092,0
14111390,1
14116472,0
14117696,1
14120431,1
14125952,1
14127153,0
14129539,1
14136127,0
14136509,1
14138031,0
14138133,1
14140899,1
14141920,0
14142169,1
14144920,0
14147343,1
14154393,1
14154502,0
14157433,1
14161597,0
14162852,0
14168231,0
14168413,1
14172234,0
14174793,1
14175688,0
14183430,1
14185108,0
14185948,0
14186170,1
14186332,1
14189955,2
14195524,1
14203428,0
14210349,1
14211185,1
14217410,0
14219851,1
14220155,1
14222252,1
14222699,0
14231606,1
14232899,1
14236787,1
14237397,0
14239534,1
14250407,1
14251275,0
14260905,1
14262851,0
14263698,1
14264500,0
14268043,1
14275691,1
14283423,1
14284462,1
14291722,1
14296885,0
14299104,0
14301951,0
14305404,0
14305502,1
14308511,0
14310860,0
14312075,0
14315772,1
14316228,1
14317573,1
14318774,0
14320099,1
14335272,0
14339187,1
14339810,1
14340033,0
14340365,1
14345166,1
14347194,0
14347364,1
14347521,1
14350747,1
14350781,0
14364462,1
14366398,1
14368833,0
14369397,0
14373756,1
14375661,0
14389040,0
14396094,0
14403608,1
14404240,1
14405817,1
14406443,0
14411713,1
14414330,1
14427389,1
14429748,1
14434762,0
14440277,0
14443693,0
14444280,1
14449163,1
14452731,1
14457994,1
14459887,0
14462841,1
14468190,1
14472812,0
14473750,1
14473911,0
14474114,1
14474391,0
14474750,0
14483115,1
14483178,1
14486192,0
14487323,1
14504441,0
14505995,1
14509202,0
14515971,1
14517753,0
14518979,1
14519664,1
14529806,1
14535299,0
14536003,1
14538181,1
14539106,0
14541452,0
14549287,1
14549868,1
14554162,1
14555440,0
14556746,0
14563030,0
14570697,1
14570905,1
14573919,1
14576204,1
14577930,0
14580887,0
14584528,0
14586448,0
14588521,0
14594286,0
14595678,0
14613315,0
14628080,0
14650523,1
14663819,0
14670311,0
14674415,0
14683508,0
14694133,1
14695082,1
14698794,0
14702691,0
14704858,0
14706585,0
14711340,0
14712227,1
14713719,0
14716315,0
14718740,0
14718949,1
14719754,0
14722711,0
14725092,0
14730767,1
14732589,0
14733825,1
14738138,1
14738146,1
14747561,1
14748077,0
14749490,0
14755571,0
14756229,1
14759888,1
14769652,1
14770892,0
14806797,0
14813542,0
14814739,0
14816142,1
14819274,0
14821118,1
14823325,0
14825454,1
14840260,0
14843553,0
14844387,1
14853264,0
14857923,1
14867747,1
14870532,1
14880182,0
14884993,0
14887382,1
14889907,0
14890506,1
14890570,1
14894734,0
14898146,1
14898198,0
14902668,1
14912536,1
14914169,1
14917833,0
14933380,0
14935251,1
14937125,1
14943737,0
14944166,1
14949281,0
14951017,1
14952649,0
14953701,1
14953804,1
14955679,1
14955708,0
14963255,0
14964171,1
14968436,0
14968525,0
14974534,1
14975210,0
14977657,1
14979022,1
14986336,1
14991578,1
14991671,0
14993500,0
15004597,1
15006598,1
15009995,1
15015134,0
15016742,1
15018646,1
15021484,0
15021540,0
15029410,1
15037215,1
15039238,0
15039922,0
15040685,2
15043163,0
15045157,1
15049466,1
15051958,0
15055843,0
15059015,0
15064386,1
15070201,1
15073138,0
15075845,0
15078615,1
15078898,0
15084940,1
15087650,1
15098786,0
15099857,1
15099924,1
15102985,1
15106892,0
15112128,1
15112740,1
15115532,1
15116211,0
15117092,2
15117626,0
15131184,2
15135799,1
15143807,0
15144124,0
15144801,0
15148316,0
15159381,1
15160845,1
15166572,1
15171680,1
15177057,1
15193807,0
15206836,0
15207086,0
15208393,1
15210910,1
15218066,0
15219855,1
15222972,1
15225877,1
15235328,1
15236407,1
15239467,0
15249063,0
15250479,0
15256932,1
15258882,0
15263589,1
15266254,1
15267302,0
15272450,1
15272716,0
15278535,0
15282612,0
15290211,0
15298394,1
15299255,1
15300740,1
15301914,1
15302066,0
15302130,0
15302766,1
15303092,1
15311050,0
15311733,0
15316264,1
15318365,0
15318921,1
15323157,0
15333943,1
15334050,1
15336596,0
15347268,0
15360319,1
15360397,1
15360665,1
15370657,1
15371739,0
15389254,1
15389808,1
15390748,1
15391961,1
15393563,0
15399502,0
15400368,0
15400384,1
15406357,0
15406608,0
15414851,0
15415181,0
15415559,1
15417373,0
15424953,1
15425744,0
15426457,0
15431457,1
15431659,1
15433822,0
15436887,1
15437338,1
15449689,1
15450787,0
15451497,0
15452258,0
15453044,0
15453288,0
15453976,0
15457671,1
15458753,0
15470377,0
15471190,0
15482553,1
15484380,0
15485158,1
15485474,1
15488128,0
15497753,1
15506426,0
15506940,1
15517665,0
15521443,1
15523458,1
15524912,0
15526638,0
15526830,1
15527291,0
15533905,0
15535733,0
15540584,0
15544329,0
15544357,1
15551245,0
15553947,1
15561258,1
15568457,0
15574507,1
15578917,1
15582620,1
15582736,1
15586371,1
15593610,0
15597365,1
15598086,1
15602140,0
15603888,0
15604711,1
15606989,1
15607943,1
15616747,1
15620833,0
15631361,0
15633014,0
15633727,1
15635493,1
15638612,0
15639350,0
15670793,1
15672302,0
15674554,1
15677752,0
15678095,1
15693558,1
15695808,0
15696643,1
15697431,1
15699803,0
15704713,0
15718829,0
15720886,0
15721061,0
15722165,1
15728377,1
15735530,1
15739925,0
15741946,0
15742224,0
15744813,0
15745346,1
15746594,0
15746951,1
15747337,0
15751765,0
15756157,1
15760423,0
15760518,0
15762696,0
15762880,1
15771360,0
15771581,0
15771618,0
15772473,1
15775163,0
15775332,0
15783290,1
15788162,1
15791552,0
15792391,1
15799066,1
15802348,1
15805352,0
15806622,0
15813091,1
15813097,1
15822272,0
15829371,0
15830920,0
15831633,0
15832932,1
15835858,1
15837464,0
15841161,1
15842418,0
15842436,0
15843284,1
15843627,0
15847347,1
15847406,0
15847749,0
15849683,1
15852481,0
15854348,0
15859036,0
15859162,1
15865095,0
15865775,1
15868993,0
15870320,0
15874299,1
15876177,1
15876886,1
15883278,1
15893688,2
15898567,1
15905315,1
15909448,1
15918549,1
15926183,0
15927071,1
15929576,0
15929679,1
15930602,0
15930916,1
15932054,0
15937164,0
15941232,0
15942688,0
15943835,0
15954073,1
15954498,0
15954639,0
15955432,1
15956128,0
15956165,0
15957961,0
15960717,0
15961333,1
15966918,1
15967392,0
15969307,0
15972281,1
15972492,0
15985221,1
15986691,1
15987255,0
15989721,0
15991067,0
15996701,1
16001333,0
16001352,0
16002834,0
16002937,1
16006714,1
16011803,1
16012363,1
16013708,1
16018227,0
16020069,0
16025976,0
16027312,1
16029272,1
16030391,1
16030745,0
16039776,0
16040971,0
16041078,1
16044566,0
16046543,0
16047307,1
16052511,1
16054883,1
16056317,1
16056948,1
16058497,0
16058560,1
16058962,1
16061115,1
16066473,1
16071960,1
16072482,1
16072742,1
16074494,0
16075662,1
16076192,0
16079924,1
16079930,0
16084384,0
16085075,1
16086086,1
16086336,0
16088559,1
16088861,0
16095267,1
16099040,1
16101604,1
16105838,1
16113712,0
16123619,0
16124137,0
16124472,1
16128381,1
16143549,0
16145337,1
16146661,1
16146783,0
16147886,1
16148400,1
16148936,0
16149140,1
16149186,0
16154645,0
16162828,0
16163672,1
16164200,0
16164347,0
16164597,1
16170125,1
16172281,0
16176888,1
16177263,1
16179113,1
16179737,0
16180149,1
16181777,1
16182270,1
16183113,1
16188366,1
16190902,1
16191899,0
16193690,0
16195023,1
16195186,1
16201560,1
16204525,0
16209344,0
16213002,0
16218147,0
16220406,1
16228505,0
16228855,1
16229346,1
16230221,0
16230407,0
16232033,1
16232431,0
16234017,0
16237773,1
16241281,0
16249957,1
16260030,0
16263744,1
16264206,0
16266373,1
16266920,0
16271982,0
16272624,0
16273526,0
16274520,0
16281547,1
16285014,1
16288431,0
16291264,0
16292521,0
16296665,0
16296893,1
16297415,0
16301717,1
16308454,0
16309116,0
16311481,0
16317078,0
16322824,1
16325298,0
16326456,1
16331974,0
16333108,1
16334587,1
16337643,0
16338143,0
16338643,0
16342381,1
16346892,1
16347977,0
16348579,1
16348939,0
16349645,0
16351308,0
16351506,1
16353272,0
16354003,0
16355231,1
16355485,0
16358253,1
16360071,1
16360309,0
16363175,0
16367015,1
16369069,1
16369161,1
16372858,0
16378562,0
16380966,1
16382113,1
16390686,0
16390733,2
16392447,1
16393395,0
16394790,1
16396301,1
16396578,0
16398013,1
16399524,0
16400971,1
16402004,1
16403749,1
16404289,0
16404945,1
16405944,1
16406120,0
16408202,1
16412533,0
16414316,1
16414567,1
16416435,0
16416792,1
16417215,0
16419198,0
16425680,0
16427202,0
16427320,1
16427854,1
16428816,0
16429262,0
16429580,0
16436970,0
16438673,0
16439249,0
16441306,0
16442703,0
16442718,0
16443043,1
16444964,0
16445516,1
16448313,1
16448433,0
16452640,0
16453506,0
16454553,0
16461579,0
16473197,1
16477095,0
16479973,1
16480670,0
16487043,1
16487148,1
16500520,0
16505328,1
16509098,0
16509678,1
16509960,0
16517828,1
16518787,0
16529243,0
16529678,1
16531453,0
16547392,0
16560262,0
16560623,1
16564913,1
16568275,1
16570661,0
16572151,1
16580413,1
16581426,0
16586571,1
16586866,2
16587707,1
16592324,1
16594414,1
16597320,1
16601518,0
16604416,0
16608333,0
16611001,0
16616522,0
16617217,0
16617595,0
16619314,0
16621556,1
16621710,1
16625013,1
16629180,1
16637117,0
16637734,0
16638682,0
16639303,0
16639826,1
16641182,0
16641503,1
16647812,0
16656793,1
16658318,0
16661355,1
16663743,0
16664624,0
16673162,0
16673329,0
16677170,0
16678089,0
16680607,0
16682757,0
16686125,1
16694280,0
16706758,0
16709709,1
16714865,0
16717992,0
16719453,0
16723142,1
16723987,0
16726298,1
16731325,0
16735166,0
16736914,0
16738581,0
16739891,0
16755248,0
16769479,0
16772034,0
16778903,0
16778904,1
16783678,1
16784848,0
16796405,0
16797008,1
16797987,1
16803885,2
16809421,0
16811685,0
16815274,0
16817378,1
16818116,0
16823318,1
16826555,1
16827389,0
16827732,0
16828438,0
16830993,0
16844338,1
16844886,0
16845699,0
16845769,1
16846127,1
16852368,2
16857150,1
16860300,0
16872077,1
16877154,1
16877299,0
16885373,1
16887681,0
16891834,0
16892801,0
16893475,0
16897115,0
16900808,0
16901936,1
16916292,0
16916903,1
16922526,1
16928573,1
16928582,0
16930987,1
16939582,1
16945556,1
16945985,1
16949319,1
16952625,1
16956606,1
16963988,0
16965522,1
16966247,0
16966671,1
16970420,1
16971895,0
16972627,0
16975791,1
16978732,1
16987695,0
16999324,1
17000011,0
17002219,1
17002262,0
17003068,0
17003710,0
17004167,1
17006084,0
17009451,1
17014809,0
17015032,0
17015827,0
17016270,0
17026537,1
17027375,1
17028402,1
17042818,1
17045686,1
17049003,0
17049484,0
17070038,0
17072544,0
17074208,0
17076571,0
17080546,1
17095350,1
17108878,0
17109227,0
17111031,0
17112349,1
17118782,0
17123684,0
17124494,0
17126623,0
17138302,1
17138917,1
17139040,1
17147488,0
17154289,0
17160206,0
17176160,1
17176806,0
17188040,0
17193761,0
17196456,1
17198199,0
17211777,1
17214888,1
17227010,0
17234848,0
17240530,0
17245848,1
17247767,0
17252081,0
17252480,1
17255540,1
17257073,0
17263550,0
17266255,0
17267451,1
17269704,1
17270909,0
17281073,1
17281322,1
17285368,1
17285375,0
17286124,0
17286407,1
17286521,1
17293465,2
17295742,1
17301780,1
17302877,0
17303477,0
17309940,1
17317076,1
17319928,1
17332767,0
17334423,1
17335926,1
17342594,1
17343967,0
17344184,1
17346085,0
17348298,0
17348996,1
17350883,1
17351552,1
17360353,0
17366110,0
17367004,0
17368582,1
17369445,1
17375501,1
17375768,1
17379587,1
17382600,0
17384469,1
17384951,0
17388493,1
17390030,0
17394328,1
17395276,0
17395405,0
17402898,0
17404097,1
17405812,1
17417213,2
17419953,1
17420295,0
17422564,0
17434184,1
17437106,1
17438130,1
17465159,1
17470459,0
17474434,0
17478124,0
17479753,1
17480071,1
17480782,0
17481087,0
17483564,1
17484067,0
17491212,1
17493475,1
17505594,0
17507159,1
17510630,1
17510648,1
17514460,0
17514595,0
17514929,0
17515547,0
17515576,0
17517319,0
17519934,0
17522160,1
17528796,1
17529036,1
17529751,0
17529793,0
17533982,1
17536584,1
17537004,1
17543053,0
17543608,1
17543831,0
17545062,0
17547338,1
17548575,0
17550684,0
17558436,1
17559315,1
17561110,1
17564829,0
17571967,0
17573385,1
17577567,1
17585559,0
17586249,1
17590768,1
17591278,1
17593882,0
17595090,1
17601878,0
17601960,1
17604613,0
17605729,0
17606167,0
17610195,1
17613356,1
17620384,0
17622638,1
17623891,1
17626056,0
17639639,2
17644197,0
17645666,0
17646843,1
17649142,1
17649723,1
17655672,0
17655936,0
17656285,0
17662923,0
17664255,0
17666319,1
17667163,0
17669827,1
17673619,1
17677235,1
17678694,0
17679299,1
17696647,1
17698148,1
17700129,1
17700224,1
17703804,1
17708249,1
17708729,0
17712585,1
17712863,0
17713567,0
17716319,1
17728927,0
17733750,1
17735808,0
17741322,1
17741575,0
17743697,1
17745265,0
17746326,1
17751424,1
17753761,0
17756859,3
17762525,1
17763933,0
17764881,0
17776928,1
17779684,1
17779760,0
17780413,0
17785009,0
1419,0
3335,0
4291,1
5857,0
6848,1
7397,1
10010,0
10188,0
10270,0
10990,0
11174,0
11943,1
12068,1
12268,1
12299,1
13188,1
14424,1
15230,0
16589,1
16626,0
19091,0
19150,1
19157,0
19260,0
19527,0
19714,0
20724,1
21193,1
23107,2
23935,1
25406,1
25458,0
26785,0
26864,0
27288,1
27531,0
28396,0
29594,1
31102,0
31115,1
31332,0
31430,0
32570,0
33352,0
34453,0
34565,0
35963,0
36267,1
37910,0
38100,1
40150,1
40983,0
41213,0
41877,1
42053,0
45026,1
45246,1
45556,0
45652,1
46343,0
46609,0
47213,1
47362,1
48076,1
48157,0
48635,0
49219,1
49848,0
49968,0
50097,1
50447,0
51830,1
52490,0
53526,1
53926,0
54991,0
55565,0
56109,0
56662,0
57183,0
57765,0
57985,0
58693,1
58729,0
59959,0
59978,1
60300,2
62787,1
63299,0
63661,1
64117,1
64635,1
65029,0
65615,1
65660,0
66026,1
66250,0
66265,1
67211,1
67792,1
69213,0
69921,1
71231,1
71534,0
71582,0
71620,2
72042,1
72046,1
73458,1
73487,1
73683,0
73802,0
74385,0
74548,0
74680,1
74868,1
75624,1
76041,1
77157,0
77836,1
77979,1
79515,1
79749,1
80188,0
80612,1
80700,0
80873,1
81902,0
82549,0
82922,1
83854,1
85050,1
87634,0
88611,0
90779,1
92585,1
94711,1
95981,0
96048,0
97221,0
97707,1
99333,0
103466,1
104096,1
104659,1
107326,0
107437,0
108035,1
110046,1
110087,1
111424,1
112266,1
113265,1
115589,0
115789,0
117702,0
118097,0
121609,1
122491,1
128423,0
129756,0
131487,0
131865,2
133420,1
133906,1
136493,1
138006,0
139330,1
142361,0
142483,0
142599,1
143247,0
143478,0
143580,1
145659,0
148158,1
153031,0
155540,2
156117,1
158027,0
158722,0
159019,0
163008,0
163836,0
165596,0
170223,1
170273,1
171513,0
173294,1
173426,0
174048,2
174592,0
174629,1
177376,0
177838,1
178456,1
179604,0
182312,0
183131,0
183990,1
184940,1
186484,1
189156,0
190558,2
190585,1
192711,0
192859,0
195092,1
195233,0
195971,0
195989,1
196714,1
198335,1
199844,1
200947,0
201629,0
203157,1
203960,0
206781,0
207816,0
208052,1
208053,1
208148,1
209073,1
209190,0
209988,2
213296,1
214578,0
214917,0
215540,1
215582,1
216759,1
217826,1
218044,1
218548,0
218804,1
218836,1
219261,0
219683,0
220472,0
222369,0
224680,0
226368,1
227435,0
228174,0
228872,0
229202,1
229520,0
230839,0
231442,0
232470,1
233401,1
233933,0
235047,0
236297,0
237017,0
238329,1
239343,0
239637,0
240800,1
240918,0
240938,1
241159,1
241675,0
243708,1
247764,1
248137,1
248933,0
249100,0
249395,1
249704,1
250873,1
251349,1
252215,0
253147,0
253332,0
253537,1
253796,0
253828,1
254168,1
254340,1
255221,0
255332,0
255476,0
255575,0
256049,0
256643,1
256899,1
257206,1
258330,0
258838,0
260613,0
260930,0
262313,1
262778,2
263658,0
264800,0
264829,1
265700,1
266307,0
266503,1
267678,0
268072,2
269143,1
271282,1
271873,1
273304,1
274137,0
274172,1
274376,0
275346,0
275350,1
275510,0
275549,1
275889,0
277201,1
278376,1
280117,0
282679,0
283072,1
283209,0
283620,0
284087,0
284671,1
285262,1
287037,1
287901,0
290388,1
290446,0
291752,1
292927,1
293273,1
293274,1
294457,1
294590,0
294645,0
295130,0
295715,1
297901,0
297933,1
298031,0
298073,1
300067,0
301691,1
302479,2
302727,0
303699,2
303725,1
304129,0
304138,1
304910,1
305081,1
305254,1
307497,0
308028,1
308032,1
308217,0
309098,1
310005,0
311752,0
311843,1
311958,1
312035,1
312429,0
312654,0
313227,0
314781,0
315264,2
315760,0
315769,0
316429,1
316900,2
317380,2
317938,0
317940,1
320506,0
322719,1
323854,1
324256,1
324317,0
326536,0
329551,1
334265,2
334458,0
335064,2
336904,0
337393,0
338157,1
338811,1
339319,2
339901,1
340940,0
341305,1
341827,0
343607,0
343866,0
344964,2
345394,0
345397,0
345427,1
347408,0
348647,2
349335,2
351108,1
351417,1
352396,1
352894,0
353025,0
353608,2
353640,1
354285,0
354372,2
357001,1
357576,0
357958,0
359083,2
361342,0
361393,0
362266,1
363718,0
364030,1
364765,0
366110,0
368403,0
369257,1
370686,0
371390,1
372689,0
372722,1
373618,1
374306,1
375058,0
375738,1
377095,1
378523,0
383604,1
385005,0
385657,0
386220,2
392317,0
392563,0
392779,0
393623,0
395050,1
396335,0
397285,1
398949,1
400039,1
401478,0
404502,0
406852,0
406992,0
407502,0
407795,2
408145,0
408267,1
408950,0
408983,0
409494,1
409638,0
409893,1
410537,1
410941,0
410969,2
411203,0
413117,0
413304,0
413528,0
414917,0
417445,0
417906,0
419648,0
419747,0
421171,1
422073,0
422107,0
422487,1
423372,0
423502,2
426963,0
429906,1
432800,0
432992,1
434373,0
435563,0
435600,0
436357,1
438850,0
439133,1
439923,1
440466,0
442291,0
443222,0
444866,1
447903,0
448104,0
448670,1
449034,1
449837,1
450939,1
451012,1
451891,0
452376,0
453928,1
454188,1
455235,1
456040,0
456280,1
456379,1
457195,1
457400,1
458203,1
458499,2
458673,2
458789,1
460453,0
461380,0
462986,0
463344,2
463691,1
464953,0
465449,2
466650,0
467581,1
469203,1
469475,1
472062,0
473068,0
473554,1
473827,0
474027,0
474441,1
474612,0
474719,1
475005,1
475316,0
475751,1
476091,1
477796,0
479402,0
482202,0
482695,1
482790,0
483340,0
483901,0
484852,1
487228,1
488203,1
488341,1
489081,0
489086,0
489136,1
489365,0
491758,0
493669,1
494834,0
495504,1
496095,1
498505,0
500029,0
500832,0
500959,0
502895,1
504072,1
504690,1
504814,0
505351,1
505425,0
505506,1
505573,1
505610,1
507074,1
507517,0
507800,0
508828,1
510920,1
512163,0
512210,0
512628,1
514254,1
514551,0
514631,1
514746,1
515552,1
516030,0
516340,1
516715,1
517626,1
517709,1
517986,0
518465,1
521522,1
521856,0
522471,0
525128,0
525668,1
525741,0
526273,1
526878,0
529174,0
530017,0
530288,0
530318,0
530647,0
531847,1
532134,0
534861,0
535025,1
535954,0
536884,1
537975,0
538138,1
538844,1
539876,2
539958,2
540069,0
540214,2
540348,1
540892,0
541014,0
542118,1
542535,1
545597,1
545852,0
546759,2
546815,1
546889,0
547927,2
548028,1
548351,1
548372,1
548840,0
549288,1
550531,1
551145,0
551339,1
551606,0
551888,0
552502,0
552944,0
552958,0
553514,1
553516,0
553689,1
554220,0
554995,1
555182,1
556635,0
556724,0
556941,0
556951,2
557179,1
557431,2
557625,1
557642,1
557707,0
558770,1
559474,0
560450,0
560648,1
560904,0
561883,1
562114,0
563277,1
563328,2
564461,2
564550,0
564826,0
566456,1
566525,0
567962,0
568129,2
568432,0
568613,0
570907,0
571130,1
571640,1
573010,0
573475,0
574876,1
577393,1
578203,1
578941,1
579530,0
579770,0
580592,0
581259,0
581299,0
581961,1
581988,1
582435,0
582769,1
582979,0
583263,0
583696,1
585062,1
585350,1
585418,0
586421,1
586510,0
587138,0
588420,0
588605,0
588841,0
589237,0
589456,2
590418,0
591123,2
591782,1
591918,0
592096,2
592165,1
592415,0
592831,1
593709,0
594056,0
594235,0
594627,0
595419,1
595663,1
595703,2
595723,1
595777,0
596448,1
597828,1
598254,1
600469,2
600546,1
600775,0
601294,0
601612,0
602514,1
603406,1
603875,1
603946,0
605410,2
606446,0
606623,1
608432,1
608712,2
609987,1
610678,1
611141,1
611214,1
611387,2
612263,1
612841,0
612942,0
613186,1
613333,1
614873,1
616585,1
617174,0
617727,2
618641,1
619611,1
620163,1
620265,2
620344,1
623652,1
623743,1
624190,1
625751,0
626499,0
626624,1
627933,0
628308,0
628511,0
630572,0
630815,1
632275,0
632717,1
635662,1
636192,2
637326,0
637617,0
637721,1
638009,0
638586,1
639199,0
639314,0
639938,0
640194,0
640721,1
642858,0
643646,0
643995,0
644246,0
644941,1
645945,1
646665,1
649740,0
650151,0
650316,1
650687,1
652744,2
652769,1
655071,1
655146,1
655234,1
656220,1
657502,1
657903,0
659986,0
661002,1
661117,1
661277,1
663859,0
664602,2
666408,0
666670,1
667148,1
667177,1
667181,2
667595,0
668179,0
668589,1
669939,0
670259,1
670575,0
670745,1
670767,0
672497,2
672826,0
675397,0
675881,1
676092,1
676509,0
676674,2
676955,1
677012,1
677553,2
677720,2
677901,1
678398,0
679284,1
679664,1
679675,1
681038,0
681402,0
682122,1
684725,0
684901,1
685373,0
685592,0
685852,1
687131,1
687145,0
688703,1
689487,2
690127,1
690516,0
691271,0
691453,0
691823,2
692074,1
693432,0
693984,1
694135,0
698415,0
698537,1
698593,0
698667,0
698672,0
699052,1
699927,1
700797,0
702205,1
703200,1
703644,2
703831,2
705322,0
705423,1
705783,0
709227,0
711224,1
711607,2
711649,0
712160,0
712598,1
713241,0
713271,1
713620,0
714687,1
715036,0
715237,1
715488,0
716107,1
716697,1
717269,0
717482,0
717503,0
717658,0
717842,1
718609,1
719772,1
720842,1
721414,1
722100,0
723218,0
723304,1
723457,1
723741,0
725009,1
725850,0
726370,2
727512,1
728144,0
728164,1
728383,1
728817,0
729071,0
729317,0
729814,0
730480,1
732193,1
733274,0
733291,1
735512,0
735620,1
736874,2
737235,0
737902,0
739174,1
739559,0
740160,2
740170,0
740186,1
740501,2
740699,0
741516,1
741639,1
742037,1
742752,0
742820,1
743172,0
746067,1
746380,0
746935,0
746996,0
748166,0
749108,0
749482,1
751626,1
751755,0
752626,0
754134,0
754387,0
754524,0
754613,1
754976,0
755122,0
755183,0
755703,0
757007,0
758235,0
759299,1
759402,0
760405,1
760827,0
763339,1
763445,1
764385,0
764495,0
767709,1
767771,1
767827,0
768784,0
768980,1
770262,0
770300,2
770453,0
770730,0
770948,1
771702,0
771778,0
771904,1
771937,1
774106,2
774379,1
775368,1
776047,0
776174,0
776537,1
777307,0
777538,0
778252,0
778940,1
779192,1
780336,0
780987,1
781077,1
781111,2
781253,1
781319,1
782256,1
782316,1
